0.000000000000000000e+00,4.157142937183380127e-01,1.600029826164245605e+00
1.000000000000000000e+00,5.157142877578735352e-01,1.293351292610168457e+00
2.000000000000000000e+00,5.628571510314941406e-01,1.147738814353942871e+00
3.000000000000000000e+00,5.928571224212646484e-01,1.068724870681762695e+00
4.000000000000000000e+00,6.071428656578063965e-01,9.914962053298950195e-01
5.000000000000000000e+00,6.357142925262451172e-01,9.435151815414428711e-01
6.000000000000000000e+00,6.121428608894348145e-01,9.318380355834960938e-01
7.000000000000000000e+00,6.392857432365417480e-01,8.930640816688537598e-01
8.000000000000000000e+00,6.385714411735534668e-01,8.834115862846374512e-01
9.000000000000000000e+00,6.478571295738220215e-01,8.841310143470764160e-01
1.000000000000000000e+01,6.164285540580749512e-01,8.821608424186706543e-01
1.100000000000000000e+01,6.635714173316955566e-01,8.408455848693847656e-01
1.200000000000000000e+01,6.585714221000671387e-01,8.393079638481140137e-01
1.300000000000000000e+01,6.250000000000000000e-01,8.731459975242614746e-01
1.400000000000000000e+01,6.285714507102966309e-01,8.559834361076354980e-01
1.500000000000000000e+01,6.642857193946838379e-01,8.120859861373901367e-01
1.600000000000000000e+01,6.685714125633239746e-01,8.116034865379333496e-01
1.700000000000000000e+01,6.578571200370788574e-01,7.960231304168701172e-01
1.800000000000000000e+01,6.785714030265808105e-01,8.163362145423889160e-01
1.900000000000000000e+01,6.650000214576721191e-01,8.109253644943237305e-01
2.000000000000000000e+01,6.735714077949523926e-01,8.078102469444274902e-01
2.100000000000000000e+01,6.964285969734191895e-01,8.039145469665527344e-01
2.200000000000000000e+01,6.878571510314941406e-01,8.048273324966430664e-01
2.300000000000000000e+01,6.707142591476440430e-01,7.909357547760009766e-01
2.400000000000000000e+01,6.964285969734191895e-01,7.904623150825500488e-01
2.500000000000000000e+01,6.935714483261108398e-01,7.850400209426879883e-01
2.600000000000000000e+01,6.949999928474426270e-01,7.631415724754333496e-01
2.700000000000000000e+01,7.071428298950195312e-01,7.474497556686401367e-01
2.800000000000000000e+01,7.085714340209960938e-01,7.553980946540832520e-01
2.900000000000000000e+01,7.042857408523559570e-01,7.684580087661743164e-01
3.000000000000000000e+01,6.949999928474426270e-01,7.469561100006103516e-01
3.100000000000000000e+01,7.099999785423278809e-01,7.409456968307495117e-01
3.200000000000000000e+01,6.985714435577392578e-01,7.462714314460754395e-01
3.300000000000000000e+01,6.914285421371459961e-01,7.453530430793762207e-01
3.400000000000000000e+01,6.942856907844543457e-01,7.412356138229370117e-01
3.500000000000000000e+01,6.964285969734191895e-01,7.354004979133605957e-01
3.600000000000000000e+01,7.064285874366760254e-01,7.323070168495178223e-01
3.700000000000000000e+01,7.128571271896362305e-01,7.394326925277709961e-01
3.800000000000000000e+01,7.057142853736877441e-01,7.430370450019836426e-01
3.900000000000000000e+01,7.107142806053161621e-01,7.339556217193603516e-01
4.000000000000000000e+01,7.142857313156127930e-01,7.295269966125488281e-01
4.100000000000000000e+01,7.099999785423278809e-01,7.391846776008605957e-01
4.200000000000000000e+01,7.207142710685729980e-01,7.355074882507324219e-01
4.300000000000000000e+01,7.014285922050476074e-01,7.364611625671386719e-01
4.400000000000000000e+01,7.057142853736877441e-01,7.373732328414916992e-01
4.500000000000000000e+01,7.092857360839843750e-01,7.333989739418029785e-01
4.600000000000000000e+01,7.207142710685729980e-01,7.381556630134582520e-01
4.700000000000000000e+01,7.149999737739562988e-01,7.412533164024353027e-01
4.800000000000000000e+01,7.092857360839843750e-01,7.406474351882934570e-01
4.900000000000000000e+01,7.142857313156127930e-01,7.363874912261962891e-01
5.000000000000000000e+01,7.171428799629211426e-01,7.318923473358154297e-01
5.100000000000000000e+01,7.149999737739562988e-01,7.352063059806823730e-01
5.200000000000000000e+01,7.099999785423278809e-01,7.337914109230041504e-01
5.300000000000000000e+01,7.192857265472412109e-01,7.324113249778747559e-01
5.400000000000000000e+01,7.228571176528930664e-01,7.325057387351989746e-01
5.500000000000000000e+01,7.042857408523559570e-01,7.332810759544372559e-01
5.600000000000000000e+01,7.121428847312927246e-01,7.357208132743835449e-01
5.700000000000000000e+01,7.228571176528930664e-01,7.285071015357971191e-01
5.800000000000000000e+01,7.185714244842529297e-01,7.333155274391174316e-01
5.900000000000000000e+01,7.035714387893676758e-01,7.293542623519897461e-01
6.000000000000000000e+01,7.164285778999328613e-01,7.321892380714416504e-01
6.100000000000000000e+01,7.107142806053161621e-01,7.266667485237121582e-01
6.200000000000000000e+01,7.164285778999328613e-01,7.339486479759216309e-01
6.300000000000000000e+01,7.200000286102294922e-01,7.325639128684997559e-01
6.400000000000000000e+01,6.957142949104309082e-01,7.243154048919677734e-01
6.500000000000000000e+01,7.242857217788696289e-01,7.302811145782470703e-01
6.600000000000000000e+01,7.142857313156127930e-01,7.284618616104125977e-01
6.700000000000000000e+01,7.250000238418579102e-01,7.307723760604858398e-01
6.800000000000000000e+01,7.192857265472412109e-01,7.298915386199951172e-01
6.900000000000000000e+01,7.114285826683044434e-01,7.272768020629882812e-01
7.000000000000000000e+01,7.135714292526245117e-01,7.371572256088256836e-01
7.100000000000000000e+01,7.107142806053161621e-01,7.253821492195129395e-01
